Pack Id,Cell No,Uniq Id,Mileage(miles),TDA,a(dOCV),b1.max(dBal),b1.mean(dBal),b1.min(dBal),b2(sum_bal),b3(sigma_bal),d1(slope),d2.max@LowSOC,d2.mean@LowSOC,d2.min@LowSOC,d3.max@HighSOC,d3.mean@HighSOC,d3.min@HighSOC,d4(dev@highSOC)
TESIG0528A0054,74,TESIG0528A0054_74,43696,none,-9.64E-05,0,0,0,0.0001092,-0.55384,0.0002101,0.0005,4.80E-06,-0.00055,0.0006,3.70E-06,-0.00075,0.0005231
TESIG0648A0086,8,TESIG0648A0086_08,39442,none,-9.62E-05,635,22.34375,0,0.0005936,-0.3100439,0.0002401,0.001,-6.17E-05,-0.00295,0.00085,5.80E-06,-0.00085,2.03E-05
TESIG1158A0049,86,TESIG1158A0049_86,25931,none,-9.62E-05,210,50.4137931,0,0.0001768,2.3998452,0.0002125,0.0005,-1.77E-05,-0.0005,0.00035,9.30E-06,-0.0003,0.0003137
TESIG3187A0008,33,TESIG3187A0008_33,50715,none,-9.53E-05,202,10.8181818,0,0.0001829,0.2211834,0.0002313,0.00025,-1.94E-05,-0.00045,0.00035,-3.15E-05,-0.00105,-3.97E-05
TESIG3167A0084,25,TESIG3167A0084_25,47088,none,-9.37E-05,617,50,0,0.0007306,1.1412529,0.0001896,0.00045,9.70E-06,-0.00065,0.00035,-7.70E-06,-0.0003,-7.97E-05
TESIG0198A0031,20,TESIG0198A0031_20,53232,none,-9.26E-05,0,0,0,0.0001475,-0.4433126,0.0001857,0.0004,0,-0.00045,0.0003,0,-0.0003,-4.83E-05
TESIG0798A0010,63,TESIG0798A0010_63,38030,none,-9.23E-05,33,2.5,0,0.000211,-0.6907896,0.0001785,0.0014,3.80E-05,-0.00045,0.0003,-8.00E-06,-0.00055,-0.0008654
TESIG0398A0066,23,TESIG0398A0066_23,13304,none,-9.16E-05,524,16,0,0.0004252,-0.141313,0.0001928,0.0006,-1.60E-06,-0.0004,0.0005,-2.81E-05,-0.00065,0.0004181
TESIG0148A0029,84,TESIG0148A0029_84,43705,none,-9.15E-05,1130,84.75,0,0.0003164,2.2178871,0.000175,0.0007,-3.00E-06,-0.00095,0.0005,-6.20E-06,-0.0011,-0.0005538
TESIG0528A0062,7,TESIG0528A0062_07,47083,none,-9.12E-05,67,3.71875,0,9.22E-05,0.0027463,0.0002112,0.0008,-1.10E-06,-0.0004,0.00045,-4.55E-05,-0.0011,0.0002615
TESIG0308A0032,56,TESIG0308A0032_56,59858,none,-9.10E-05,0,0,0,9.91E-05,-0.4535437,0.0001964,0.0005,8.30E-06,-0.0006,0.00055,-7.10E-06,-0.0006,-0.0001714
TESIG1297A0069,13,TESIG1297A0069_13,97510,none,-9.10E-05,14859,2181.894737,0,0.032603,-0.7435397,0.0011785,0.00145,5.90E-06,-0.00065,0.0013,8.33E-05,-0.00095,-0.0001747
TESIG0108A0021,50,TESIG0108A0021_50,34310,none,-9.06E-05,25,0.862069,0,0.0002203,-0.4470895,0.0001974,0.0005,-8.00E-07,-0.0006,0.0004,0,-0.00055,-7.54E-05
TESIG0678A0059,21,TESIG0678A0059_21,0,none,-9.04E-05,628,25.2142857,0,0.0006713,-0.4595382,0.0002346,0.00045,-1.03E-05,-0.00055,0.00075,3.83E-05,-0.00095,0.0001041
TESIG2657A0057,84,TESIG2657A0057_84,61089,none,-9.03E-05,973,57.5957447,0,0.0003764,1.6986224,0.0001581,0.0006,5.10E-06,-0.00085,0.0006,1.45E-05,-0.0005,-6.13E-05
TESIG3167A0084,27,TESIG3167A0084_27,47088,none,-9.03E-05,620,50.3793103,0,0.0007306,1.1700123,0.0002191,0.00055,3.20E-06,-0.00075,0.0004,1.15E-05,-0.00025,-5.29E-05
TESIG0158A0064,18,TESIG0158A0064_18,54385,none,-8.98E-05,122,14.3939394,0,0.0003114,0.0289203,0.0001761,0.00045,-4.20E-06,-0.00065,0.00065,3.60E-06,-0.0005,-0.000146
TESIG0708A0032,13,TESIG0708A0032_13,99846,none,-8.95E-05,803,37.3191489,0,0.0009975,-0.0355298,0.0001556,0.00065,1.80E-05,-0.0006,0.0005,-6.70E-06,-0.0007,0.0006153
TESIG3187A0008,21,TESIG3187A0008_21,50715,none,-8.95E-05,28,0.8484848,0,0.0001829,-0.6106642,0.000166,0.0003,0,-0.0003,0.00035,-7.40E-06,-0.0005,-9.20E-06
TESIG237930003,64,TESIG237930003_64,48444,none,-8.77E-05,0,0,0,5.00E-07,-0.1020621,0.0001904,0.00055,-1.15E-05,-0.00065,0.00035,-5.60E-06,-0.00025,-0.0001283
TESIG0507C0015,86,TESIG0507C0015_86,82771,none,-8.71E-05,1565,235.3793103,0,0.0037013,1.6190589,0.0002034,0.00135,0,-0.00055,0.0006,0,-0.0007,-1.00E-07
TESIG0708A0032,90,TESIG0708A0032_90,99846,none,-8.71E-05,1223,63.1914894,0,0.0009975,2.2751122,0.0002215,0.00085,-8.20E-06,-0.00085,0.0007,-2.83E-05,-0.00075,0.0001152
TESIG0828A0023,73,TESIG0828A0023_73,0,none,-8.71E-05,967,71,0,0.0015838,0.2581723,0.0001975,0.00045,5.70E-06,-0.0003,0.0005,5.60E-06,-0.00045,0.0001171
TESIG0828A0023,68,TESIG0828A0023_68,0,none,-8.70E-05,1000,77.5625,0,0.0015838,0.5893268,0.0002199,0.0007,1.90E-06,-0.00055,0.0009,1.67E-05,-0.00065,0.0003766
TESIG0148A0029,68,TESIG0148A0029_68,43705,none,-8.69E-05,0,0,0,0.0003164,-0.8089395,0.0001283,0.00065,1.80E-06,-0.0005,0.0008,6.20E-06,-0.00075,-0.0006128
TESIG0167A0015,73,TESIG0167A0015_73,88493,none,-8.50E-05,632,23.4074074,0,0.0006263,-0.5249481,0.000183,0.0006,5.20E-06,-0.00065,0.00035,-6.90E-06,-0.00035,-9.63E-05
TESIG237930003,90,TESIG237930003_90,48444,none,-8.42E-05,0,0,0,5.00E-07,-0.1020621,0.0001744,0.00035,1.90E-06,-0.0005,0.0004,-1.30E-05,-0.0005,0.0001653
TESIG0507C0015,24,TESIG0507C0015_24,82771,none,-8.40E-05,721,139.6551724,0,0.0037013,-0.5760719,0.0001819,0.00055,-1.55E-05,-0.001,0.0009,-5.60E-06,-0.0008,5.10E-05
TESIG0538A0081,30,TESIG0538A0081_30,98756,none,-8.38E-05,976,120.1785714,0,0.0029322,-0.6692931,0.0001855,0.0005,2.14E-05,-0.00075,0.00055,1.73E-05,-0.0005,0.0001441
TESIG0678A0059,23,TESIG0678A0059_23,0,none,-8.36E-05,756,29.75,0,0.0006713,-0.0904789,0.0001738,0.00095,1.03E-05,-0.0007,0.00085,-4.17E-05,-0.0011,1.11E-05
TESIG0158A0064,50,TESIG0158A0064_50,54385,none,-8.24E-05,58,6.9090909,0,0.0003114,-0.4163772,0.0001616,0.0005,1.40E-06,-0.0004,0.0006,-7.10E-06,-0.00035,0.0001205
TESIG0308A0032,62,TESIG0308A0032_62,59858,none,-8.23E-05,0,0,0,9.91E-05,-0.4535437,0.0001736,0.00065,-2.80E-06,-0.0008,0.00065,-1.43E-05,-0.0006,0.0005013
TESIG0167A0015,86,TESIG0167A0015_86,88493,none,-8.17E-05,190,42.3333333,0,0.0006263,1.4439987,0.0001708,0.0003,-1.55E-05,-0.0004,0.0005,1.03E-05,-0.0005,-1.50E-05
TESIG3187A0008,8,TESIG3187A0008_08,50715,none,-8.10E-05,58,1.7575758,0,0.0001829,-0.5348118,0.0001506,0.00055,1.13E-05,-0.00065,0.00055,1.48E-05,-0.00055,-0.0002133
TESIG0148A0029,37,TESIG0148A0029_37,43705,none,-8.09E-05,289,14.8,0,0.0003164,-0.2803609,0.0001799,0.00065,-9.80E-06,-0.0005,0.0003,-2.92E-05,-0.00045,0.000102
TESIG0428A0001,59,TESIG0428A0001_59,111565,none,-8.08E-05,534,18.4137931,0,0.0005053,-0.1999862,0.0001767,0.00095,-6.50E-06,-0.00095,0.0005,3.70E-06,-0.0008,6.17E-05
TESIG0398A0066,25,TESIG0398A0066_25,13304,none,-8.04E-05,474,14.4571429,0,0.0004252,-0.2240982,0.0001677,0.0005,1.60E-06,-0.00065,0.00035,9.40E-06,-0.0003,-3.23E-05
TESIG0528A0054,30,TESIG0528A0054_30,43696,none,-7.92E-05,200,6.8965517,0,0.0001092,0.1668464,0.0001349,0.0007,-1.60E-06,-0.00085,0.00055,-4.63E-05,-0.001,0.0001178
TESIG0648A0086,86,TESIG0648A0086_86,39442,none,-7.88E-05,709,30.25,0,0.0005936,1.3603966,0.000197,0.00105,2.45E-05,-0.0006,0.0006,2.12E-05,-0.00055,-0.0006238
TESIG3167A0084,87,TESIG3167A0084_87,47088,none,-7.81E-05,404,47.6206897,0,0.0007306,0.9608529,0.0001577,0.0006,-2.42E-05,-0.0005,0.0005,-1.92E-05,-0.0004,-0.0001282
TESIG3387A0037,90,TESIG3387A0037_90,40392,none,-7.71E-05,1063,91.75,0,0.0011752,2.1196819,0.0001605,0.003,-2.80E-06,-0.003,0.0004,-1.80E-05,-0.00065,-2.28E-05
TESIG3387A0037,12,TESIG3387A0037_12,40392,none,-7.60E-05,771,44.9642857,0,0.0011752,-0.5090698,0.0001763,0.00095,9.70E-06,-0.0008,0.00055,-4.00E-06,-0.00045,0.0002505
TESIG2667A0063,86,TESIG2667A0063_86,67935,none,-7.58E-05,539,86.5588235,0,0.0006765,1.344688,0.0001835,0.0005,7.00E-07,-0.0005,0.00055,1.79E-05,-0.0004,8.96E-05
TESIG0538A0081,50,TESIG0538A0081_50,98756,none,-7.55E-05,1053,125.1428571,0,0.0029322,-0.4156494,0.0001988,0.00045,-1.86E-05,-0.00045,0.00045,-7.70E-06,-0.0004,-3.80E-06
TESIG0648A0086,75,TESIG0648A0086_75,39442,none,-7.55E-05,671,23.71875,0,0.0005936,-0.0195325,0.0001604,0.00145,3.83E-05,-0.00065,0.00065,-9.60E-06,-0.00065,0.0005211
TESIG0167A0015,90,TESIG0167A0015_90,88493,none,-7.50E-05,434,51.4814815,0,0.0006263,2.3957206,0.0001512,0.0005,-8.60E-06,-0.0004,0.0003,-4.83E-05,-0.0013,0.0001183
TESIG0828A0023,43,TESIG0828A0023_43,0,none,-7.50E-05,752,59.5625,0,0.0015838,-0.3189826,0.0001761,0.00055,4.70E-06,-0.0003,0.00055,1.11E-05,-0.00055,0.0002213
TESIG237930003,8,TESIG237930003_08,48444,none,-7.45E-05,0,0,0,5.00E-07,-0.1020621,0.0001532,0.0006,-1.90E-06,-0.00065,0.0003,-1.11E-05,-0.0005,7.72E-05
TESIG0528A0062,30,TESIG0528A0062_30,47083,none,-7.42E-05,0,0,0,9.22E-05,-0.4726085,0.0001602,0.00075,-4.30E-06,-0.00075,0.00155,4.09E-05,-0.00095,-0.0003521
TESIG3527A0041,44,TESIG3527A0041_44,28490,none,-7.38E-05,3569,587.1034483,0,0.0132833,0.0746974,0.0001485,0.00065,1.30E-05,-0.0009,0.0011,4.29E-05,-0.00095,0.0002862
TESIG3387A0037,72,TESIG3387A0037_72,40392,none,-7.37E-05,780,45.1785714,0,0.0011752,-0.4970297,0.000172,0.00205,-2.80E-06,-0.00225,0.0011,4.40E-05,-0.00115,6.70E-06
TESIG090210013,8,TESIG090210013_08,54866,none,-7.26E-05,0,0,0,0.0001917,-0.5036429,0.0001539,0.0005,0,-0.0004,0.00045,3.80E-06,-0.00045,6.45E-05
TESIG090210013,57,TESIG090210013_57,54866,none,-7.24E-05,0,0,0,0.0001917,-0.5036429,0.0001592,0.0005,-3.60E-06,-0.0007,0.00045,1.35E-05,-0.0005,-0.000632
TESIG0678A0059,10,TESIG0678A0059_10,0,none,-7.22E-05,642,25.6428571,0,0.0006713,-0.4246664,0.0001311,0.00145,2.35E-05,-0.00155,0.001,1.70E-06,-0.0008,0.0002083
TESIG0158A0064,78,TESIG0158A0064_78,54385,none,-7.19E-05,91,12.5454545,0,0.0003114,-0.081052,0.0001581,0.00025,-1.40E-06,-0.0003,0.00025,0,-0.00035,8.94E-05
TESIG0798A0010,17,TESIG0798A0010_17,38030,none,-7.12E-05,33,3.3928571,0,0.000211,-0.6033985,0.0001826,0.00035,-2.00E-06,-0.00025,0.0005,-4.00E-06,-0.00045,2.09E-05
TESIG3527A0041,10,TESIG3527A0041_10,28490,none,-7.09E-05,3369,546.2758621,0,0.0132833,-0.489899,0.0001673,0.00045,9.00E-06,-0.0007,0.00115,1.79E-05,-0.0016,-0.0004506
TESIG0398A0066,11,TESIG0398A0066_11,13304,none,-6.97E-05,370,10.7428571,0,0.0004252,-0.423396,0.0001364,0.0006,0,-0.0007,0.00065,-1.41E-05,-0.0006,0.0005321
TESIG0148A0029,35,TESIG0148A0029_35,43705,none,-6.94E-05,285,14.25,0,0.0003164,-0.300004,0.0001521,0.0005,-6.10E-06,-0.00055,0.0005,-4.17E-05,-0.00075,-2.99E-05
TESIG0708A0032,31,TESIG0708A0032_31,99846,none,-6.94E-05,766,35.5744681,0,0.0009975,-0.1913461,0.0001146,0.00055,1.23E-05,-0.00055,0.0006,5.00E-06,-0.00055,0.000401
TESIG0708A0032,91,TESIG0708A0032_91,99846,none,-6.94E-05,1237,63.6382979,0,0.0009975,2.3150164,0.0002019,0.0009,1.60E-06,-0.001,0.0011,-1.50E-05,-0.001,7.06E-05
TESIG2357A0035,27,TESIG2357A0035_27,53399,none,-6.83E-05,42,1.5555556,0,0.000438,-0.6246434,0.0001606,0.0006,-4.20E-06,-0.00055,0.00025,1.55E-05,-0.00025,-4.68E-05
TESIG0308A0032,2,TESIG0308A0032_02,59858,none,-6.80E-05,0,0,0,9.91E-05,-0.4535437,0.0001429,0.00075,-2.80E-06,-0.00065,0.0006,1.61E-05,-0.0008,-0.0005383
TESIG0108A0021,87,TESIG0108A0021_87,34310,none,-6.75E-05,593,52.6896552,0,0.0002203,2.2823224,0.0001474,0.0008,-2.40E-06,-0.001,0.00075,6.90E-06,-0.001,2.57E-05
TESIG090210013,37,TESIG090210013_37,54866,none,-6.71E-05,0,0,0,0.0001917,-0.5036429,0.0001482,0.0007,0,-0.00075,0.0006,2.31E-05,-0.0007,-0.0012887
TESIG1158A0049,9,TESIG1158A0049_09,25931,none,-6.67E-05,0,0,0,0.0001768,-0.4440796,0.0001839,0.0006,-1.29E-05,-0.00055,0.00075,5.60E-06,-0.00075,0.0003751
TESIG3387A0037,57,TESIG3387A0037_57,40392,none,-6.61E-05,765,41.5,0,0.0011752,-0.7037178,0.0001357,0.0025,1.53E-05,-0.00255,0.0006,4.00E-05,-0.0005,-8.16E-05
TESIG0828A0049,53,TESIG0828A0049_53,0,none,-6.56E-05,83,5.9310345,0,0.0002398,-0.4995349,0.0001396,0.0004,-2.50E-06,-0.00045,0.00035,0,-0.00035,-0.0001086
TESIG237930003,17,TESIG237930003_17,48444,none,-6.55E-05,0,0,0,5.00E-07,-0.1020621,0.0001358,0.00045,1.90E-06,-0.00055,0.00055,1.30E-05,-0.00075,-0.0002767
TESIG0798A0010,14,TESIG0798A0010_14,38030,none,-6.54E-05,129,14.5357143,0,0.000211,0.4872413,0.0001272,0.00035,8.00E-06,-0.0003,0.0005,3.00E-05,-0.0002,-2.15E-05
TESIG0198A0031,7,TESIG0198A0031_07,53232,none,-6.50E-05,0,0,0,0.0001475,-0.4433126,0.0001591,0.0005,1.60E-06,-0.00045,0.00035,2.96E-05,-0.00035,0.0001776
TESIG3527A0041,84,TESIG3527A0041_84,28490,none,-6.40E-05,3597,681,0,0.0132833,1.3731737,0.0001188,0.0007,-1.20E-05,-0.00115,0.00095,-1.96E-05,-0.0019,0.0001855
TESIG0648A0086,59,TESIG0648A0086_59,39442,none,-6.32E-05,590,21.1875,0,0.0005936,-0.5543375,0.0001371,0.0005,4.30E-06,-0.00045,0.0004,1.15E-05,-0.00035,-0.000212
TESIG0648A0086,36,TESIG0648A0086_36,39442,none,-6.31E-05,541,19.53125,0,0.0005936,-0.9042717,0.0001478,0.00085,0,-0.0009,0.00055,1.35E-05,-0.00045,-0.0002167
TESIG0708A0032,12,TESIG0708A0032_12,99846,none,-6.21E-05,754,35.212766,0,0.0009975,-0.2236495,0.0001081,0.00055,1.31E-05,-0.0004,0.0004,6.70E-06,-0.00035,8.33E-05
TESIG0958A0008,53,TESIG0958A0008_53,98756,none,-6.17E-05,1021,36.7222222,0,0.0009035,-0.2455279,0.0001341,0.00035,0,-0.0005,0.0002,-3.40E-06,-0.00025,3.05E-05
TESIG0308A0032,67,TESIG0308A0032_67,59858,none,-6.13E-05,0,0,0,9.91E-05,-0.4535437,0.0001333,0.00055,1.39E-05,-0.0005,0.0008,3.60E-06,-0.0006,-0.0002986
TESIG3167A0084,72,TESIG3167A0084_72,47088,none,-5.95E-05,178,26.7241379,0,0.0007306,-0.623529,0.0001964,0.00075,6.50E-06,-0.00055,0.0011,1.73E-05,-0.00085,-0.0001985
TESIG1178A0026,49,TESIG1178A0026_49,47103,none,-5.81E-05,368,32.6551724,0,0.0008743,-0.2366851,0.0001277,0.00045,-1.60E-06,-0.0005,0.0004,-6.90E-06,-0.00045,-3.23E-05
TESIG0308A0032,38,TESIG0308A0032_38,59858,none,-5.80E-05,0,0,0,9.91E-05,-0.4535437,0.0001227,0.0003,1.40E-06,-0.00025,0.0003,1.80E-06,-0.0004,0.0001045
TESIG3167A0084,69,TESIG3167A0084_69,47088,none,-5.57E-05,174,26.4827586,0,0.0007306,-0.6418305,0.0001353,0.00065,1.61E-05,-0.00105,0.00055,-1.73E-05,-0.00045,-0.0001543
TESIG0198A0031,88,TESIG0198A0031_88,53232,none,-5.56E-05,673,40.2413793,0,0.0001475,2.3977833,0.000117,0.00035,-8.10E-06,-0.0003,0.00035,-2.41E-05,-0.0004,-4.00E-07
TESIG3097A0047,63,TESIG3097A0047_63,66175,none,-5.48E-05,17365,2010.862069,0,0.048165,0.0584915,0.0001274,0.00035,-5.50E-06,-0.00045,0.00075,-1.90E-06,-0.0009,7.24E-05
TESIG3527A0041,91,TESIG3527A0041_91,28490,none,-5.46E-05,3584,655.8275862,0,0.0132833,1.0250695,0.0001616,0.00065,2.00E-06,-0.0008,0.0026,6.96E-05,-0.00175,0.000198
TESIG0428A0001,83,TESIG0428A0001_83,111565,none,-5.27E-05,923,60.9310345,0,0.0005053,2.453524,0.0001122,0.00065,-2.74E-05,-0.00035,0.00055,-1.48E-05,-0.00055,-7.30E-05
TESIG0708A0032,62,TESIG0708A0032_62,99846,none,-5.24E-05,657,31.212766,0,0.0009975,-0.5808869,0.0001044,0.0006,1.15E-05,-0.0005,0.0006,1.17E-05,-0.0005,1.14E-05
TESIG1308A0037,31,TESIG1308A0037_31,16191,none,-5.18E-05,0,0,0,0.000194,-0.4444569,3.35E-05,0.0005,-1.36E-05,-0.00075,0.00085,1.90E-06,-0.0009,0.000735
TESIG0398A0066,60,TESIG0398A0066_60,13304,none,-5.15E-05,85,2.4285714,0,0.0004252,-0.8695164,0.0001385,0.0006,3.30E-06,-0.00045,0.00055,2.34E-05,-0.0005,0.0001778
TESIG0158A0064,30,TESIG0158A0064_30,54385,none,-5.14E-05,100,10.6060606,0,0.0003114,-0.1964327,0.0001108,0.00055,-1.40E-06,-0.00065,0.0016,4.29E-05,-0.00055,0.0006335
TESIG0198A0031,11,TESIG0198A0031_11,53232,none,-5.11E-05,0,0,0,0.0001475,-0.4433126,0.00011,0.0007,-1.60E-06,-0.00075,0.0005,1.11E-05,-0.0004,0.0001149
TESIG1308A0037,22,TESIG1308A0037_22,16191,none,-5.10E-05,0,0,0,0.000194,-0.4444569,0.0001194,0.00025,0,-0.0002,0.0003,-1.90E-06,-0.00025,5.57E-05
TESIG0108A0021,59,TESIG0108A0021_59,34310,none,-5.01E-05,26,0.8965517,0,0.0002203,-0.4452735,0.0001156,0.00045,4.00E-06,-0.0006,0.00085,-1.03E-05,-0.00095,8.09E-05
TESIG3167A0084,67,TESIG3167A0084_67,47088,none,-4.97E-05,180,26.0689655,0,0.0007306,-0.6732044,9.24E-05,0.00075,3.20E-06,-0.00075,0.001,-9.60E-06,-0.0008,-0.0003789
TESIG0398A0066,76,TESIG0398A0066_76,13304,none,-4.87E-05,328,9.3714286,0,0.0004252,-0.4969829,0.0001072,0.0005,-8.00E-07,-0.00055,0.0003,1.60E-06,-0.00035,0.000128
TESIG1178A0026,2,TESIG1178A0026_02,47103,none,-4.85E-05,347,34.4137931,0,0.0008743,-0.1207113,0.0001027,0.00095,-1.15E-05,-0.00075,0.0006,-2.07E-05,-0.0009,-0.0003521
TESIG1178A0026,54,TESIG1178A0026_54,47103,none,-4.78E-05,337,30.8275862,0,0.0008743,-0.3572069,0.000105,0.00035,-1.60E-06,-0.0004,0.0005,1.72E-05,-0.0003,5.22E-05
TESIG0528A0054,76,TESIG0528A0054_76,43696,none,-4.69E-05,0,0,0,0.0001092,-0.55384,9.68E-05,0.00105,1.13E-05,-0.0009,0.0003,-1.11E-05,-0.00055,0.0009312
TESIG1178A0026,10,TESIG1178A0026_10,47103,none,-4.59E-05,271,31.1034483,0,0.0008743,-0.339015,9.25E-05,0.00065,4.90E-06,-0.0007,0.00065,1.72E-05,-0.0007,0.0005638
TESIG090210013,51,TESIG090210013_51,54866,none,-4.49E-05,0,0,0,0.0001917,-0.5036429,9.17E-05,0.00045,-7.00E-07,-0.00055,0.0004,5.80E-06,-0.0005,0.0011616
TESIG2357A0035,94,TESIG2357A0035_94,53399,none,-4.43E-05,681,42.5555556,0,0.000438,0.7594705,9.03E-05,0.00065,-4.20E-06,-0.00065,0.0007,5.20E-06,-0.0006,0.0003428
TESIG0798A0010,37,TESIG0798A0010_37,38030,none,-4.42E-05,41,3.0714286,0,0.000211,-0.6348593,8.76E-05,0.00025,2.00E-06,-0.0003,0.0004,2.00E-06,-0.00045,0.000191
TESIG3387A0037,59,TESIG3387A0037_59,40392,none,-4.42E-05,788,44.2857143,0,0.0011752,-0.5471967,7.72E-05,0.001,1.40E-06,-0.00095,0.00065,1.60E-05,-0.00065,0.000199
TESIG1178A0026,25,TESIG1178A0026_25,47103,none,-4.41E-05,242,31.137931,0,0.0008743,-0.336741,9.07E-05,0.00025,8.00E-07,-0.00025,0.0005,-6.90E-06,-0.00035,-1.54E-05
TESIG1297A0069,83,TESIG1297A0069_83,97510,none,-4.38E-05,17403,2464.894737,0,0.032603,1.310322,0.0002056,0.0005,2.94E-05,-0.00055,0.0005,5.67E-05,-0.00045,-0.0002524
TESIG3527A0041,73,TESIG3527A0041_73,28490,none,-4.33E-05,3338,597.6206897,0,0.0132833,0.2201381,8.91E-05,0.0004,2.00E-06,-0.00045,0.00055,7.10E-06,-0.0006,-2.22E-05
TESIG2357A0035,52,TESIG2357A0035_52,53399,none,-4.27E-05,54,2,0,0.000438,-0.6096394,9.58E-05,0.00025,-2.08E-05,-0.0005,0.00035,1.70E-06,-0.0003,5.27E-05
TESIG0828A0023,29,TESIG0828A0023_29,0,none,-4.23E-05,589,47.75,0,0.0015838,-0.9150606,7.80E-05,0.00055,7.50E-06,-0.00055,0.0007,1.48E-05,-0.00045,0.0002513
TESIG2357A0035,62,TESIG2357A0035_62,53399,none,-4.20E-05,0,0,0,0.000438,-0.6771572,8.19E-05,0.00045,3.75E-05,-0.00035,0.00065,3.28E-05,-0.0006,0.0005941
TESIG0167A0015,31,TESIG0167A0015_31,88493,none,-4.17E-05,653,24.3333333,0,0.0006263,-0.42862,8.90E-05,0.00065,3.28E-05,-0.0006,0.00085,1.70E-06,-0.00045,0.0004727
TESIG1297A0069,94,TESIG1297A0069_94,97510,none,-4.10E-05,17715,2499.842105,0,0.032603,1.5639512,0.0003865,0.00085,-2.35E-05,-0.0006,0.0007,-3.67E-05,-0.00055,-0.0002522
TESIG0528A0062,33,TESIG0528A0062_33,47083,none,-4.09E-05,0,0,0,9.22E-05,-0.4726085,8.00E-05,0.0009,-2.10E-06,-0.0012,0.00105,3.94E-05,-0.00065,-0.0017261
TESIG3187A0008,34,TESIG3187A0008_34,50715,none,-4.08E-05,173,9.030303,0,0.0001829,0.0720071,9.84E-05,0.0004,-9.70E-06,-0.00025,0.0003,-2.78E-05,-0.00055,-2.43E-05
TESIG0448A0092,78,TESIG0448A0092_78,20828,none,-4.05E-05,102,5.1,0,0.0012655,-0.8464228,7.97E-05,0.00035,-2.50E-06,-0.0004,0.0003,-3.25E-05,-0.00035,0.0001007
TESIG3527A0041,42,TESIG3527A0041_42,28490,none,-4.00E-05,3557,558.0344828,0,0.0132833,-0.3272915,0.0001164,0.00165,-1.00E-06,-0.0009,0.00335,2.14E-05,-0.00075,-0.0001826
TESIG2667A0063,54,TESIG2667A0063_54,67935,none,-3.95E-05,0,0,0,0.0006765,-0.6596382,8.74E-05,0.00025,4.80E-06,-0.0003,0.0003,0,-0.00025,7.95E-05
TESIG0678A0059,37,TESIG0678A0059_37,0,none,-3.88E-05,445,18.7142857,0,0.0006713,-0.9884264,8.94E-05,0.0003,-1.32E-05,-0.0006,0.00165,5.50E-05,-0.00035,-0.0002004
TESIG3527A0041,12,TESIG3527A0041_12,28490,none,-3.87E-05,3366,550.6206897,0,0.0132833,-0.4298153,9.36E-05,0.00045,1.30E-05,-0.0005,0.00095,7.10E-06,-0.0014,-0.000313
TESIG0198A0031,53,TESIG0198A0031_53,53232,none,-3.82E-05,0,0,0,0.0001475,-0.4433126,7.37E-05,0.00045,-9.70E-06,-0.0004,0.00035,0,-0.00025,-3.86E-05
TESIG0708A0032,58,TESIG0708A0032_58,99846,none,-3.79E-05,668,31.0212766,0,0.0009975,-0.5979887,5.96E-05,0.0006,4.90E-06,-0.0005,0.0005,1.70E-06,-0.00065,0.0002489
TESIG2357A0035,47,TESIG2357A0035_47,53399,none,-3.77E-05,43,1.5925926,0,0.000438,-0.623393,6.07E-05,0.0009,3.96E-05,-0.00095,0.00155,-5.20E-06,-0.0015,0.0005943
TESIG0708A0032,83,TESIG0708A0032_83,99846,none,-3.71E-05,1201,60.2978723,0,0.0009975,2.0166851,7.97E-05,0.0003,-1.15E-05,-0.00045,0.0005,-8.30E-06,-0.0005,-0.0001021
TESIG0708A0032,86,TESIG0708A0032_86,99846,none,-3.71E-05,1227,61.3829787,0,0.0009975,2.1135953,9.33E-05,0.00035,-1.48E-05,-0.00055,0.00035,-1.70E-06,-0.00045,3.99E-05
TESIG0828A0049,41,TESIG0828A0049_41,0,none,-3.57E-05,80,5.6551724,0,0.0002398,-0.5319865,7.64E-05,0.0004,6.00E-07,-0.0005,0.00035,2.00E-06,-0.0003,2.24E-05
TESIG3187A0008,63,TESIG3187A0008_63,50715,none,-3.57E-05,0,0,0,0.0001829,-0.6814597,8.73E-05,0.0006,2.26E-05,-0.0006,0.0009,3.70E-05,-0.0004,-0.000665
TESIG3387A0037,71,TESIG3387A0037_71,40392,none,-3.56E-05,778,43.9285714,0,0.0011752,-0.5672636,6.97E-05,0.00175,1.39E-05,-0.00205,0.00125,4.00E-05,-0.00075,-0.000113
TESIG0308A0032,71,TESIG0308A0032_71,59858,none,-3.52E-05,0,0,0,9.91E-05,-0.4535437,6.63E-05,0.0004,5.60E-06,-0.0003,0.0006,-1.07E-05,-0.0006,8.17E-05
TESIG3167A0084,16,TESIG3167A0084_16,47088,none,-3.51E-05,296,34.5862069,0,0.0007306,-0.0274249,4.23E-05,0.0008,8.10E-06,-0.00065,0.0006,1.54E-05,-0.00055,-0.000395
TESIG0678A0059,41,TESIG0678A0059_41,0,none,-3.41E-05,552,22.6071429,0,0.0006713,-0.6716747,8.84E-05,0.00045,4.40E-06,-0.00065,0.00095,2.50E-05,-0.0005,0.0004858
TESIG0198A0031,16,TESIG0198A0031_16,53232,none,-3.33E-05,0,0,0,0.0001475,-0.4433126,8.43E-05,0.00085,4.80E-06,-0.00115,0.0008,7.40E-06,-0.00075,-0.0003482
