Time,Clock,Battery Current,Pack Avg Temp,CG 1 Volt,CG 2 Volt,CG 3 Volt,CG 4 Volt,CG 5 Volt,CG 6 Volt,CG 7 Volt,CG 8 Volt
24550,2022-06-08 21:06:29,-1.3,23.416667,3.901367,3.913547,3.911664,3.912027,3.91302,3.912452,3.913581,3.914647
24560,2022-06-08 21:06:39,-1.3,23.333333,3.901249,3.913458,3.911562,3.912136,3.912819,3.912405,3.913349,3.914808
24570,2022-06-08 21:06:49,-1.08,23.333333,3.901033,3.913619,3.911613,3.911789,3.91294,3.9125,3.913269,3.914588
24580,2022-06-08 21:06:59,-1.08,23.333333,3.901045,3.913698,3.911553,3.912069,3.912823,3.912319,3.91346,3.914698
24590,2022-06-08 21:07:09,-1.18,23.333333,3.901275,3.913584,3.911448,3.912038,3.913012,3.912148,3.913143,3.914764
24600,2022-06-08 21:07:19,-1.08,23.333333,3.901201,3.913514,3.911402,3.912086,3.912912,3.912187,3.913394,3.914568
24610,2022-06-08 21:07:29,-1.08,23.25,3.90129,3.913489,3.911664,3.912071,3.912797,3.912242,3.913114,3.914647
24620,2022-06-08 21:07:39,-0.96,23.25,3.901556,3.913512,3.911607,3.912096,3.912957,3.912228,3.91346,3.914594
24630,2022-06-08 21:07:49,-1.08,23.25,3.901315,3.913645,3.91164,3.912026,3.912941,3.912152,3.913629,3.914627
24640,2022-06-08 21:07:59,-1.08,23.25,3.901412,3.913577,3.911626,3.912084,3.912964,3.912227,3.913307,3.914527
24650,2022-06-08 21:08:09,-0.86,23.25,3.901089,3.913463,3.911614,3.911952,3.912841,3.912403,3.913319,3.914558
24660,2022-06-08 21:08:19,-1.08,23.25,3.901008,3.913529,3.911373,3.912012,3.912831,3.912178,3.913297,3.914521
24670,2022-06-08 21:08:29,-1.08,23.25,3.901086,3.913553,3.911459,3.911926,3.912817,3.912332,3.913191,3.914562
24680,2022-06-08 21:08:39,-1.18,23.25,3.901188,3.913489,3.911524,3.911984,3.91297,3.912191,3.913488,3.914633
24690,2022-06-08 21:08:49,-1.08,23.25,3.901089,3.913406,3.911481,3.912089,3.912898,3.912307,3.913276,3.914627
24700,2022-06-08 21:08:59,-1.08,23.25,3.90115,3.913436,3.911439,3.911874,3.9129,3.912447,3.913173,3.914636
24710,2022-06-08 21:09:09,-0.96,23.25,3.901109,3.91338,3.911435,3.912049,3.912896,3.912331,3.913151,3.9145
24720,2022-06-08 21:09:19,-1.08,23.25,3.901191,3.913575,3.91134,3.911936,3.912848,3.91228,3.91332,3.91449
24730,2022-06-08 21:09:29,-0.96,23.25,3.90137,3.913495,3.911481,3.911676,3.912904,3.912325,3.913143,3.914438
24740,2022-06-08 21:09:39,-1.08,23.25,3.901264,3.913658,3.911498,3.912035,3.912783,3.912499,3.91311,3.914436
24750,2022-06-08 21:09:49,-1.08,23.25,3.901153,3.913517,3.91139,3.911928,3.912937,3.912292,3.913135,3.914626
24760,2022-06-08 21:09:59,-0.86,23.25,3.900904,3.913408,3.911509,3.91199,3.912781,3.912175,3.913188,3.914545
24770,2022-06-08 21:10:09,-0.96,23.25,3.900937,3.913411,3.911384,3.911978,3.912691,3.912081,3.913285,3.914529
24780,2022-06-08 21:10:19,-1.08,23.25,3.900981,3.913453,3.911457,3.912072,3.91272,3.912297,3.913091,3.914462
24790,2022-06-08 21:10:29,-1.08,23.25,3.901131,3.9135,3.911222,3.911829,3.912839,3.912245,3.913217,3.914437
24800,2022-06-08 21:10:39,-1.08,23.25,3.901142,3.913346,3.911559,3.91197,3.912924,3.912253,3.913259,3.914478
24810,2022-06-08 21:10:49,-1.52,23.25,3.900924,3.913417,3.911389,3.912109,3.91293,3.912073,3.91322,3.914432
24820,2022-06-08 21:10:59,-1.18,23.25,3.901094,3.913333,3.911218,3.912039,3.912886,3.912235,3.913333,3.914337
24830,2022-06-08 21:11:09,-1.08,23.25,3.901352,3.913555,3.911491,3.911926,3.912866,3.91214,3.913155,3.914406
24840,2022-06-08 21:11:19,-1.08,23.25,3.901079,3.913393,3.911418,3.911801,3.912789,3.912175,3.913042,3.914481
24850,2022-06-08 21:11:29,-1.08,23.25,3.901013,3.91351,3.911236,3.911747,3.912792,3.912295,3.913183,3.914405
24860,2022-06-08 21:11:39,-1.08,23.25,3.900981,3.913291,3.911469,3.911878,3.91266,3.912161,3.913479,3.914457
24870,2022-06-08 21:11:49,-1.08,23.25,3.900962,3.913404,3.911319,3.911926,3.912587,3.912199,3.913213,3.914415
24880,2022-06-08 21:11:59,-1.08,23.25,3.901024,3.913545,3.911473,3.911874,3.912644,3.912304,3.913241,3.914496
24890,2022-06-08 21:12:09,-0.8,23.25,3.900799,3.913309,3.911298,3.911884,3.912646,3.912254,3.913238,3.914436
24900,2022-06-08 21:12:19,-1.08,23.25,3.901103,3.913323,3.911608,3.911849,3.9127,3.912267,3.913462,3.914343
24910,2022-06-08 21:12:29,-1.08,23.25,3.901094,3.913163,3.911412,3.911998,3.912679,3.912109,3.913283,3.914359
24920,2022-06-08 21:12:39,-1.4,23.25,3.901214,3.913397,3.911238,3.911821,3.912845,3.912215,3.91298,3.914555
24930,2022-06-08 21:12:49,-1.08,23.25,3.901206,3.913514,3.911298,3.912033,3.912887,3.912099,3.913033,3.914454
24940,2022-06-08 21:12:59,-1.08,23.25,3.901136,3.913444,3.911187,3.911859,3.91284,3.912196,3.913181,3.914475
24950,2022-06-08 21:13:09,-1.08,23.166667,3.901082,3.913254,3.911414,3.911748,3.912659,3.912073,3.913062,3.91448
24960,2022-06-08 21:13:19,-0.96,23.166667,3.900774,3.913372,3.911332,3.911782,3.912769,3.912232,3.913034,3.914353
24970,2022-06-08 21:13:29,-1.3,23.25,3.901043,3.913241,3.911496,3.911868,3.912799,3.912046,3.913069,3.914515
24980,2022-06-08 21:13:39,-1.08,23.25,3.900863,3.913347,3.911442,3.911803,3.912636,3.912035,3.913212,3.914344
24990,2022-06-08 21:13:49,-1.08,23.166667,3.901063,3.913274,3.91136,3.91196,3.912714,3.912019,3.913115,3.914364
25000,2022-06-08 21:13:59,-1.3,23.25,3.900891,3.913271,3.911237,3.911845,3.912724,3.912212,3.913002,3.914392
25010,2022-06-08 21:14:09,-0.9,23.25,3.901079,3.913231,3.911331,3.911826,3.912721,3.912067,3.91318,3.914722
25020,2022-06-08 21:14:19,-1.08,23.166667,3.901294,3.913373,3.911071,3.91173,3.912665,3.912131,3.913305,3.914449
25030,2022-06-08 21:14:29,-1.3,23.166667,3.90115,3.913358,3.911339,3.911822,3.912604,3.912037,3.912976,3.914526
25040,2022-06-08 21:14:39,-1.3,23.25,3.901072,3.913266,3.911218,3.911727,3.912765,3.912048,3.913161,3.914288
25050,2022-06-08 21:14:49,-1.18,23.166667,3.900807,3.913305,3.911211,3.911848,3.912644,3.912091,3.913135,3.914418
25060,2022-06-08 21:14:59,-1.3,23.166667,3.901174,3.913341,3.911303,3.911727,3.912634,3.911969,3.913264,3.914253
25070,2022-06-08 21:15:09,-1.08,23.166667,3.901057,3.913195,3.911288,3.911723,3.912602,3.912181,3.913175,3.914298
25080,2022-06-08 21:15:19,-1.3,23.166667,3.900925,3.913271,3.911223,3.911796,3.912636,3.912132,3.913078,3.914407
25090,2022-06-08 21:15:29,-1.08,23.166667,3.901028,3.91328,3.911317,3.911657,3.912723,3.912042,3.913004,3.914348
25100,2022-06-08 21:15:39,-1.08,23.166667,3.90095,3.91326,3.911249,3.911818,3.912534,3.912033,3.913103,3.914521
25110,2022-06-08 21:15:49,-0.86,23.166667,3.900812,3.91343,3.911278,3.911711,3.912633,3.912111,3.912941,3.914419
25120,2022-06-08 21:15:59,-1.08,23.166667,3.901028,3.913343,3.911354,3.911803,3.912656,3.912269,3.91286,3.914447
25130,2022-06-08 21:16:09,-1.08,23.166667,3.901131,3.913453,3.911156,3.911716,3.912752,3.912156,3.913028,3.914412
25140,2022-06-08 21:16:19,-1.08,23.166667,3.90084,3.913068,3.911364,3.911614,3.912678,3.912081,3.912933,3.914263
25150,2022-06-08 21:16:29,-1.08,23.166667,3.901018,3.913244,3.911246,3.911588,3.912527,3.911933,3.913008,3.914447
25160,2022-06-08 21:16:39,-1.08,23.166667,3.900858,3.913208,3.911274,3.911682,3.912719,3.911953,3.913107,3.914205
25170,2022-06-08 21:16:49,-1.08,23.166667,3.900779,3.91344,3.911143,3.911781,3.912539,3.91194,3.913004,3.914288
25180,2022-06-08 21:16:59,-1.08,23.166667,3.900778,3.913119,3.911117,3.911795,3.91259,3.911968,3.913047,3.914393
25190,2022-06-08 21:17:09,-1.08,23.166667,3.900868,3.913196,3.911049,3.911855,3.912457,3.911872,3.912973,3.914276
25200,2022-06-08 21:17:19,-1.08,23.166667,3.900825,3.913211,3.911196,3.911595,3.912572,3.912042,3.912991,3.914241
25210,2022-06-08 21:17:29,-1.18,23.166667,3.901151,3.913125,3.911256,3.91165,3.912658,3.91197,3.913284,3.914078
25220,2022-06-08 21:17:39,-0.86,23.166667,3.901058,3.91347,3.911349,3.911718,3.912524,3.911988,3.913041,3.914374
25230,2022-06-08 21:17:49,-1.08,23.166667,3.90066,3.913164,3.911147,3.911727,3.912532,3.911995,3.912853,3.914173
25240,2022-06-08 21:17:59,-1.08,23.166667,3.900914,3.913395,3.91125,3.911666,3.912466,3.912041,3.913207,3.914254
25250,2022-06-08 21:18:09,-1.3,23.166667,3.900685,3.913278,3.911217,3.911658,3.912399,3.911973,3.912847,3.914326
25260,2022-06-08 21:18:19,-1.08,23.166667,3.900861,3.913211,3.911347,3.911702,3.912411,3.912069,3.912944,3.914178
25270,2022-06-08 21:18:29,-1.3,23.166667,3.900593,3.913254,3.911187,3.911636,3.912466,3.911865,3.913077,3.914301
25280,2022-06-08 21:18:39,-1.3,23.166667,3.900737,3.913265,3.911364,3.911621,3.912517,3.912077,3.912962,3.914217
25290,2022-06-08 21:18:49,-1.08,23.166667,3.900979,3.913147,3.911104,3.911668,3.912608,3.911877,3.912766,3.914189
25300,2022-06-08 21:18:59,-1.08,23.166667,3.901043,3.913197,3.910954,3.911769,3.912585,3.911935,3.913058,3.914263
25310,2022-06-08 21:19:09,-1.08,23.166667,3.901018,3.913261,3.911203,3.911659,3.912426,3.911991,3.913056,3.91428
25320,2022-06-08 21:19:19,-1.08,23.166667,3.900735,3.913146,3.91125,3.911698,3.912458,3.911994,3.913147,3.914081
25330,2022-06-08 21:19:29,-1.08,23.166667,3.900913,3.913295,3.910928,3.911854,3.912458,3.911861,3.913101,3.914146
25340,2022-06-08 21:19:39,-1.08,23.166667,3.90087,3.912985,3.911107,3.911614,3.912611,3.912057,3.912944,3.914323
25350,2022-06-08 21:19:49,-1.08,23.166667,3.900912,3.913124,3.911111,3.911584,3.912445,3.911902,3.912914,3.914265
25360,2022-06-08 21:19:59,-1.3,23.166667,3.900844,3.913151,3.911243,3.911666,3.912537,3.911955,3.913245,3.914329
25370,2022-06-08 21:20:09,-1.3,23.166667,3.900793,3.913112,3.911124,3.911756,3.91255,3.912027,3.912821,3.914252
25380,2022-06-08 21:20:19,-1.08,23.166667,3.900852,3.913128,3.911224,3.911639,3.912471,3.911669,3.912838,3.914343
25390,2022-06-08 21:20:29,-1.08,23.166667,3.900848,3.913233,3.911244,3.911616,3.912518,3.911956,3.912971,3.914144
25400,2022-06-08 21:20:39,-0.96,23.166667,3.900928,3.913169,3.911112,3.911555,3.912492,3.912127,3.912957,3.914082
25410,2022-06-08 21:20:49,-1.08,23.166667,3.900839,3.913233,3.911265,3.911733,3.912568,3.911826,3.912813,3.914172
25420,2022-06-08 21:20:59,-1.3,23.166667,3.900621,3.913168,3.911059,3.911665,3.9124,3.912001,3.912758,3.91415
25430,2022-06-08 21:21:09,-1.3,23.166667,3.900689,3.91313,3.911098,3.911539,3.912486,3.9117,3.912991,3.914175
25440,2022-06-08 21:21:19,-1.18,23.166667,3.900673,3.913088,3.911004,3.911529,3.912603,3.911972,3.912863,3.914298
25450,2022-06-08 21:21:29,-1.08,23.166667,3.900586,3.913125,3.910894,3.911685,3.912461,3.911993,3.912863,3.914212
25460,2022-06-08 21:21:39,-1.08,23.166667,3.900409,3.913075,3.911048,3.911594,3.912428,3.911771,3.912826,3.914131
25470,2022-06-08 21:21:49,-0.96,23.166667,3.900674,3.913092,3.911149,3.911564,3.912557,3.911908,3.913032,3.913945
25480,2022-06-08 21:21:59,-1.08,23.166667,3.9008,3.913023,3.911257,3.911618,3.912505,3.911853,3.912937,3.914036
25490,2022-06-08 21:22:09,-0.86,23.166667,3.900704,3.913023,3.911161,3.911529,3.912317,3.911928,3.912826,3.914245
25500,2022-06-08 21:22:19,-1.08,23.166667,3.901003,3.91332,3.911032,3.91156,3.912428,3.91189,3.912762,3.914136
25510,2022-06-08 21:22:29,-1.18,23.166667,3.900824,3.912985,3.911189,3.911506,3.912219,3.911701,3.91305,3.914087
25520,2022-06-08 21:22:39,-1.08,23.166667,3.900601,3.912978,3.911241,3.911571,3.912485,3.911779,3.912728,3.914046
25530,2022-06-08 21:22:49,-1.18,23.166667,3.900697,3.912958,3.9111,3.911648,3.912382,3.911725,3.912697,3.914233
25540,2022-06-08 21:22:59,-1.08,23.166667,3.900596,3.913173,3.910935,3.91164,3.912496,3.911659,3.912731,3.914147
25550,2022-06-08 21:23:09,-1.08,23.166667,3.900689,3.91321,3.911044,3.911449,3.912422,3.911881,3.912793,3.914195
25560,2022-06-08 21:23:19,-1.08,23.166667,3.900465,3.912869,3.911167,3.911502,3.912392,3.911873,3.912833,3.914214
25570,2022-06-08 21:23:29,-1.08,23.166667,3.900608,3.913162,3.910914,3.911646,3.912318,3.911758,3.91288,3.914192
25580,2022-06-08 21:23:39,-0.58,23.166667,3.900716,3.913097,3.911094,3.911683,3.912492,3.911637,3.912825,3.914228
25590,2022-06-08 21:23:49,-1.08,23.166667,3.900951,3.913051,3.91094,3.91168,3.912445,3.911631,3.912885,3.914154
25600,2022-06-08 21:23:59,-1.08,23.166667,3.900832,3.913217,3.911146,3.911607,3.912346,3.911763,3.912819,3.914321
25610,2022-06-08 21:24:09,-1.08,23.166667,3.900646,3.913283,3.910972,3.911669,3.912367,3.911775,3.912826,3.914209
25620,2022-06-08 21:24:19,-1.3,23.166667,3.90054,3.913007,3.911002,3.911494,3.912386,3.911803,3.912966,3.914109
25630,2022-06-08 21:24:29,-1.08,23.166667,3.90055,3.913195,3.910799,3.911686,3.912349,3.911679,3.912812,3.914145
25640,2022-06-08 21:24:39,-0.9,23.166667,3.900486,3.912914,3.910824,3.911592,3.91238,3.911664,3.912568,3.91419
25650,2022-06-08 21:24:49,-1.08,23.166667,3.900656,3.913068,3.911131,3.911606,3.912325,3.911843,3.912732,3.914096
25660,2022-06-08 21:24:59,-0.86,23.166667,3.900555,3.913315,3.910883,3.911518,3.912316,3.911757,3.912656,3.914212
25670,2022-06-08 21:25:09,-1.08,23.166667,3.900625,3.91286,3.910986,3.911533,3.9123,3.911742,3.91284,3.914259
25680,2022-06-08 21:25:19,-1.08,23.166667,3.900608,3.91277,3.911054,3.911532,3.91246,3.91201,3.912668,3.914169
25690,2022-06-08 21:25:29,-1.08,23.166667,3.900791,3.913168,3.911006,3.91146,3.912197,3.911788,3.912621,3.913863
25700,2022-06-08 21:25:39,-1.08,23.166667,3.900692,3.913143,3.910941,3.911733,3.912369,3.911868,3.912713,3.914143
25710,2022-06-08 21:25:49,-1.08,23.166667,3.90048,3.912949,3.910927,3.911658,3.912399,3.911776,3.912655,3.914055
25720,2022-06-08 21:25:59,-1.08,23.166667,3.900681,3.912904,3.910821,3.911716,3.912299,3.911677,3.912877,3.914105
25730,2022-06-08 21:26:09,-1.08,23.166667,3.900387,3.912963,3.91098,3.911486,3.91244,3.911801,3.913003,3.914045
25740,2022-06-08 21:26:19,-1.3,23.166667,3.900565,3.913017,3.910645,3.911384,3.912367,3.911709,3.912994,3.914067
25750,2022-06-08 21:26:29,-0.86,23.166667,3.900586,3.913137,3.910913,3.911412,3.912396,3.911654,3.912681,3.914191
25760,2022-06-08 21:26:39,-1.08,23.166667,3.900623,3.912797,3.910918,3.911384,3.912412,3.911761,3.912817,3.913972
25770,2022-06-08 21:26:49,-0.86,23.166667,3.900596,3.912964,3.910881,3.911363,3.912364,3.911754,3.912838,3.914028
25780,2022-06-08 21:26:59,-1.08,23.166667,3.900801,3.913075,3.911113,3.911377,3.912301,3.911728,3.912928,3.913813
25790,2022-06-08 21:27:09,-1.08,23.166667,3.900794,3.912983,3.911018,3.911454,3.912146,3.911888,3.912677,3.913886
25800,2022-06-08 21:27:19,-1.18,23.166667,3.900637,3.912963,3.911087,3.911483,3.912386,3.911908,3.912578,3.914085
25810,2022-06-08 21:27:29,-1.08,23.166667,3.900382,3.913118,3.91086,3.911506,3.912278,3.911857,3.912768,3.913928
25820,2022-06-08 21:27:39,-1.08,23.166667,3.90037,3.912729,3.91097,3.911433,3.912165,3.911696,3.912927,3.914066
25830,2022-06-08 21:27:49,-1.08,23.166667,3.900525,3.912918,3.911087,3.911544,3.912197,3.911688,3.912627,3.913977
25840,2022-06-08 21:27:59,-1.08,23.166667,3.90033,3.912868,3.911016,3.911403,3.912169,3.911694,3.912722,3.914006
25850,2022-06-08 21:28:09,-1.08,23.166667,3.900392,3.912996,3.910931,3.911406,3.912394,3.911673,3.912608,3.914057
25860,2022-06-08 21:28:19,-1.08,23.166667,3.900401,3.912932,3.91101,3.911293,3.912412,3.911677,3.91267,3.913917
25870,2022-06-08 21:28:29,-1.08,23.166667,3.900556,3.913052,3.910764,3.911398,3.912238,3.911679,3.912587,3.914176
25880,2022-06-08 21:28:39,-1.3,23.166667,3.900591,3.912976,3.91093,3.911549,3.912251,3.911741,3.912649,3.914267
25890,2022-06-08 21:28:49,-1.08,23.166667,3.900786,3.913042,3.911076,3.911566,3.912238,3.91187,3.91263,3.914105
25900,2022-06-08 21:28:59,-1.08,23.166667,3.900497,3.912839,3.910918,3.911648,3.912275,3.91177,3.912789,3.914031
25910,2022-06-08 21:29:09,-1.08,23.166667,3.90048,3.913099,3.911023,3.911286,3.912256,3.911862,3.912723,3.914159
25920,2022-06-08 21:29:19,-1.08,23.166667,3.900561,3.91292,3.91097,3.911422,3.912245,3.91169,3.912936,3.913987
25930,2022-06-08 21:29:29,-1.08,23.166667,3.900366,3.91296,3.910952,3.91132,3.912158,3.911672,3.912703,3.91411
25940,2022-06-08 21:29:39,-1.08,23.166667,3.900337,3.912956,3.910751,3.91152,3.91217,3.91185,3.912591,3.914195
25950,2022-06-08 21:29:49,-0.8,23.166667,3.900451,3.912809,3.910912,3.911421,3.912153,3.911557,3.912628,3.913876
25960,2022-06-08 21:29:59,-1.08,23.166667,3.900415,3.913032,3.910888,3.911495,3.912207,3.91171,3.912734,3.914138
25970,2022-06-08 21:30:09,-1.08,23.166667,3.9006,3.912551,3.910956,3.911289,3.912286,3.911717,3.912654,3.913919
25980,2022-06-08 21:30:19,-0.86,23.166667,3.900623,3.912782,3.91104,3.911227,3.912311,3.911544,3.912745,3.914061
25990,2022-06-08 21:30:29,-1.08,23.166667,3.900529,3.913016,3.911045,3.911421,3.912249,3.911634,3.912702,3.913973
26000,2022-06-08 21:30:39,-0.96,23.166667,3.900401,3.912994,3.910777,3.911294,3.912248,3.911624,3.91264,3.913828
26010,2022-06-08 21:30:49,-1.08,23.166667,3.900382,3.912812,3.910873,3.911404,3.91219,3.911729,3.912583,3.913964
26020,2022-06-08 21:30:59,-0.96,23.166667,3.900442,3.912986,3.910714,3.911523,3.9121,3.911739,3.912659,3.913831
26030,2022-06-08 21:31:09,-1.08,23.166667,3.900444,3.913016,3.91071,3.911488,3.912126,3.911678,3.912652,3.914008
26040,2022-06-08 21:31:19,-1.08,23.166667,3.900339,3.912962,3.910804,3.911474,3.912084,3.91155,3.912664,3.913971
26050,2022-06-08 21:31:29,-0.96,23.166667,3.900348,3.912808,3.910722,3.911372,3.912162,3.911565,3.912628,3.913886
26060,2022-06-08 21:31:39,-1.08,23.166667,3.900465,3.912929,3.910828,3.911403,3.912166,3.911763,3.912733,3.913967
26070,2022-06-08 21:31:49,-1.08,23.166667,3.900552,3.912914,3.910955,3.911381,3.912173,3.911652,3.912549,3.91413
26080,2022-06-08 21:31:59,-0.96,23.166667,3.900559,3.913015,3.91088,3.911389,3.912212,3.911728,3.912507,3.913921
26090,2022-06-08 21:32:09,-1.08,23.166667,3.900559,3.91291,3.910953,3.911391,3.91209,3.911662,3.912602,3.91409
26100,2022-06-08 21:32:19,-1.08,23.166667,3.900257,3.912811,3.910726,3.9113,3.912173,3.911573,3.912748,3.913999
26110,2022-06-08 21:32:29,-1.08,23.166667,3.900302,3.912849,3.910821,3.911346,3.912227,3.911517,3.912735,3.913962
26120,2022-06-08 21:32:39,-1.08,23.166667,3.900329,3.912843,3.910793,3.911367,3.912141,3.911456,3.912521,3.913855
26130,2022-06-08 21:32:49,-1.08,23.166667,3.900189,3.912795,3.910763,3.911429,3.912162,3.911622,3.912693,3.913906
26140,2022-06-08 21:32:59,-0.86,23.166667,3.900376,3.912801,3.910756,3.91144,3.912266,3.911636,3.912683,3.91397
26150,2022-06-08 21:33:09,-1.08,23.166667,3.900331,3.91277,3.910903,3.911489,3.912053,3.911503,3.912345,3.914028
26160,2022-06-08 21:33:19,-1.08,23.166667,3.900175,3.912591,3.910893,3.911368,3.912154,3.911559,3.912725,3.91405
26170,2022-06-08 21:33:29,-1.3,23.166667,3.900462,3.91288,3.910742,3.911225,3.912257,3.911613,3.912643,3.913836
26180,2022-06-08 21:33:39,-1.08,23.166667,3.900434,3.912657,3.910924,3.911464,3.91213,3.911576,3.912577,3.914064
26190,2022-06-08 21:33:49,-1.08,23.166667,3.900305,3.912889,3.91083,3.911457,3.912071,3.911606,3.912412,3.914046
26200,2022-06-08 21:33:59,-1.08,23.166667,3.900196,3.912905,3.910691,3.911137,3.912002,3.911492,3.912481,3.91402
26210,2022-06-08 21:34:09,-1.08,23.166667,3.900264,3.9127,3.910697,3.911326,3.912156,3.911466,3.912714,3.913888
26220,2022-06-08 21:34:19,-1.3,23.166667,3.900428,3.912685,3.910879,3.911132,3.912085,3.91166,3.912809,3.913873
26230,2022-06-08 21:34:29,-0.86,23.166667,3.900261,3.91274,3.910816,3.911414,3.912121,3.911473,3.912633,3.913754
26240,2022-06-08 21:34:39,-1.3,23.166667,3.90036,3.912727,3.910703,3.911394,3.912125,3.911696,3.912694,3.913951
26250,2022-06-08 21:34:49,-0.96,23.166667,3.900181,3.912805,3.910782,3.911228,3.91223,3.911537,3.912451,3.913983
26260,2022-06-08 21:34:59,-1.08,23.166667,3.900267,3.912869,3.910863,3.911274,3.912025,3.911742,3.912492,3.913974
26270,2022-06-08 21:35:09,-0.96,23.166667,3.900613,3.912871,3.910637,3.911342,3.912228,3.911317,3.912652,3.913963
26280,2022-06-08 21:35:19,-1.08,23.166667,3.900182,3.912863,3.91092,3.911116,3.912183,3.911663,3.912376,3.913792
26290,2022-06-08 21:35:29,-1.3,23.166667,3.900241,3.912658,3.910916,3.911302,3.912163,3.911573,3.912465,3.913948
26300,2022-06-08 21:35:39,-1.08,23.166667,3.900344,3.912841,3.910803,3.911466,3.912171,3.911467,3.912653,3.913928
26310,2022-06-08 21:35:49,-1.08,23.166667,3.900321,3.912804,3.910734,3.911224,3.912122,3.911812,3.91238,3.913927
26320,2022-06-08 21:35:59,-1.18,23.166667,3.900144,3.91283,3.910812,3.911203,3.912024,3.911439,3.912537,3.913924
26330,2022-06-08 21:36:09,-1.08,23.166667,3.900285,3.912671,3.910641,3.911136,3.912193,3.911625,3.912613,3.914021
26340,2022-06-08 21:36:19,-1.08,23.166667,3.900552,3.912541,3.910769,3.911119,3.912186,3.911442,3.912541,3.913889
26350,2022-06-08 21:36:29,-0.96,23.166667,3.900304,3.912722,3.910888,3.911184,3.91212,3.911536,3.912423,3.913942
26360,2022-06-08 21:36:39,-1.3,23.166667,3.900427,3.912968,3.910743,3.911223,3.912002,3.911582,3.912429,3.913941
26370,2022-06-08 21:36:49,-1.08,23.166667,3.900628,3.912842,3.910886,3.911377,3.9121,3.911452,3.912331,3.913856
26380,2022-06-08 21:36:59,-1.08,23.166667,3.900206,3.912854,3.910878,3.911289,3.912103,3.911655,3.912501,3.913908
26390,2022-06-08 21:37:09,-0.8,23.166667,3.900063,3.912633,3.910666,3.911315,3.912073,3.911532,3.91246,3.913762
26400,2022-06-08 21:37:19,-0.96,23.166667,3.900284,3.912729,3.910804,3.911179,3.911998,3.911606,3.912564,3.913848
26410,2022-06-08 21:37:29,-0.96,23.166667,3.900325,3.912785,3.910638,3.911327,3.911995,3.911467,3.912466,3.913926
26420,2022-06-08 21:37:39,-1.08,23.166667,3.900342,3.912866,3.910574,3.911225,3.911976,3.911289,3.91257,3.913749
26430,2022-06-08 21:37:49,-0.96,23.166667,3.900254,3.912754,3.910877,3.911215,3.911987,3.911584,3.912456,3.914002
26440,2022-06-08 21:37:59,-1.08,23.166667,3.90032,3.91261,3.910797,3.911299,3.912221,3.911421,3.912341,3.914087
26450,2022-06-08 21:38:09,-1.08,23.166667,3.900235,3.912663,3.910893,3.911069,3.912138,3.911591,3.912591,3.913836
26460,2022-06-08 21:38:19,-1.3,23.166667,3.900529,3.912537,3.910736,3.911335,3.912043,3.911344,3.912563,3.913665
26470,2022-06-08 21:38:29,-1.08,23.166667,3.900162,3.912988,3.9108,3.911297,3.912033,3.911397,3.912688,3.913818
26480,2022-06-08 21:38:39,-1.08,23.166667,3.90016,3.912724,3.910891,3.911187,3.91207,3.911558,3.912527,3.913794
26490,2022-06-08 21:38:49,-1.3,23.166667,3.899976,3.912809,3.910719,3.911363,3.912032,3.91169,3.912268,3.913939
26500,2022-06-08 21:38:59,-1.08,23.166667,3.900136,3.912693,3.910726,3.911142,3.912053,3.911408,3.91247,3.913965
26510,2022-06-08 21:39:09,-1.08,23.166667,3.900159,3.91239,3.910887,3.911177,3.911972,3.911383,3.912386,3.913736
26520,2022-06-08 21:39:19,-1.08,23.166667,3.900313,3.912692,3.910932,3.911086,3.912124,3.911336,3.912688,3.913663
26530,2022-06-08 21:39:29,-1.08,23.166667,3.899988,3.912712,3.910625,3.911025,3.912036,3.911333,3.91254,3.913815
26540,2022-06-08 21:39:39,-0.96,23.166667,3.900276,3.912548,3.910657,3.911312,3.911948,3.911625,3.912436,3.913867
26550,2022-06-08 21:39:49,-1.18,23.166667,3.900319,3.912737,3.910501,3.911142,3.912023,3.911481,3.912522,3.913625
26560,2022-06-08 21:39:59,-0.8,23.166667,3.900321,3.912781,3.910607,3.911168,3.912105,3.911546,3.912564,3.913848
26570,2022-06-08 21:40:09,-0.86,23.166667,3.900305,3.912847,3.910723,3.911194,3.912092,3.911458,3.912507,3.913846
26580,2022-06-08 21:40:19,-1.08,23.166667,3.89987,3.912652,3.910597,3.911318,3.911983,3.911386,3.912354,3.913632
26590,2022-06-08 21:40:29,-1.18,23.166667,3.900211,3.912702,3.910554,3.911287,3.911998,3.911358,3.91241,3.913769
26600,2022-06-08 21:40:39,-1.08,23.166667,3.900189,3.912569,3.910639,3.911122,3.912017,3.911269,3.912478,3.913775
26610,2022-06-08 21:40:49,-0.8,23.166667,3.900012,3.91266,3.910651,3.911301,3.911817,3.911199,3.912581,3.913647
26620,2022-06-08 21:40:59,-1.08,23.166667,3.899997,3.912662,3.910803,3.911197,3.912045,3.911404,3.912592,3.913808
26630,2022-06-08 21:41:09,-0.96,23.166667,3.900231,3.912611,3.910731,3.911221,3.912029,3.911502,3.912404,3.91383
26640,2022-06-08 21:41:19,-1.18,23.166667,3.900168,3.912833,3.910499,3.911293,3.912021,3.911434,3.91235,3.913897
26650,2022-06-08 21:41:29,-1.3,23.166667,3.90021,3.912451,3.910624,3.911058,3.912042,3.911183,3.912602,3.913842
